0C:74:C2:5C:CC:C6, 2013-12-10 14:05:54, 2013-12-10 15:27:15, -84,      921, D8:C7:C8:A9:ED:A1, Boingo Hotspot, Sephora Free WiFi,OurWifi,CarlosLobo CLIENT,School of Fish,JeanPaul,THE WAREHOUSE CAFE,MielPatisserie,newschoolnet,123
B8:E8:56:23:61:D4, 2013-12-10 15:20:17, 2013-12-10 15:27:33, -84,       40, (not associated) , NYKidsClubBH,______,Kid City Hotspot,NYKCTribeca,newschoolnet.,__D12__1nt3rn3t__,NGSHP,yolandas salon,NETGEAR11,linksys
E0:C9:7A:7E:36:8A, 2013-12-10 14:50:57, 2013-12-10 15:27:15, -82,     1636, D8:C7:C8:A9:ED:A0, newschool
68:9C:70:DF:DA:46, 2013-12-10 09:36:10, 2013-12-10 15:27:05, -82,     2058, 20:C9:D0:24:DF:9B, Def6-N
34:23:BA:1A:82:6B, 2013-12-10 15:08:23, 2013-12-10 15:27:32, -82,      139, D8:C7:C8:A9:ED:A1, newschoolnet 
90:72:40:91:44:25, 2013-12-10 00:26:52, 2013-12-10 15:27:40, -82,    14796, D8:C7:C8:A9:ED:A1, newschoolnet 
DC:9B:9C:39:BB:BC, 2013-12-10 14:08:00, 2013-12-10 15:27:29, -80,       59, D8:C7:C8:A9:ED:A1, newschoolnet 
14:10:9F:E7:87:C4, 2013-12-10 12:24:45, 2013-12-10 15:27:23, -80,       25, D8:C7:C8:A9:ED:A0, The Interweb 2.0,Griffis,newschool
A4:D1:D2:B4:8B:20, 2013-12-10 11:34:45, 2013-12-10 15:27:29, -80,       75, D8:C7:C8:A9:ED:A0, newschool
00:24:B2:F4:CB:4D, 2013-12-10 00:11:52, 2013-12-10 15:26:58, -80,     1348, (not associated) , CBaudio
94:44:44:05:A0:9A, 2013-12-10 08:58:39, 2013-12-10 15:27:38, -74,     2973, (not associated) , newschoolnet
50:EA:D6:D8:12:F7, 2013-12-10 09:40:21, 2013-12-10 15:27:27, -78,      181, (not associated) ,
A0:0B:BA:C9:32:E9, 2013-12-10 15:25:19, 2013-12-10 15:27:29, -78,       52, D8:C7:C8:A9:ED:A1, newschoolnet 
B8:78:2E:8B:26:23, 2013-12-10 12:01:47, 2013-12-10 15:27:19, -78,      546, D8:C7:C8:A9:ED:A0, newschool
8C:58:77:D3:DD:9D, 2013-12-10 14:17:51, 2013-12-10 15:26:46, -78,       62, (not associated) ,
E4:8B:7F:DE:E7:D1, 2013-12-10 13:03:54, 2013-12-10 15:27:35, -78,       52, (not associated) , VictoriasSecret
00:26:BB:0D:08:1A, 2013-12-10 12:41:11, 2013-12-10 15:27:12, -76,     1120, D8:C7:C8:A9:ED:A0, newschoolnet 
88:CB:87:B5:A8:22, 2013-12-10 00:11:01, 2013-12-10 15:27:05, -76,      199, (not associated) , newschoolnet 
98:B8:E3:74:CD:FE, 2013-12-10 10:23:37, 2013-12-10 15:26:51, -76,     4419, 20:C9:D0:29:11:3B, Def6-N
C8:E0:EB:98:25:1B, 2013-12-10 13:33:14, 2013-12-10 15:26:55, -76,      213, (not associated) ,
70:11:24:EA:F8:AE, 2013-12-10 12:31:01, 2013-12-10 15:27:14, -76,      383, (not associated) ,
DC:86:D8:96:38:18, 2013-12-10 14:52:23, 2013-12-10 15:27:36, -74,      123, (not associated) ,
02:05:ED:77:51:09, 2013-12-10 14:12:31, 2013-12-10 15:27:15, -74,       82, (not associated) , newschoolnet ,VictoriasSecret
4C:8D:79:D3:67:92, 2013-12-10 10:55:32, 2013-12-10 15:26:39, -74,      169, D8:C7:C8:A9:ED:A1, newschoolnet 
10:9A:DD:B7:70:0A, 2013-12-10 09:20:22, 2013-12-10 15:27:34, -74,      360, D8:C7:C8:A9:ED:A1, hyper,AMT_MC_D1208_01,newschoolnet.,newschoolnet 
08:ED:B9:4D:E3:F7, 2013-12-10 00:10:55, 2013-12-10 15:26:58, -74,     2231, (not associated) ,
F4:1B:A1:EA:65:D0, 2013-12-10 03:12:49, 2013-12-10 15:27:22, -74,      703, D8:C7:C8:A9:ED:A1, newschoolnet 
AC:72:89:0D:EF:44, 2013-12-10 14:58:54, 2013-12-10 15:27:29, -74,       61, D8:C7:C8:A9:ED:A1, Bomb&Candy,newschoolnet 
78:92:9C:A9:03:3C, 2013-12-10 12:19:17, 2013-12-10 15:27:37, -127,    53822, D8:C7:C8:A9:ED:A1, VictoriasSecret,newschoolnet 
10:93:E9:5E:74:F2, 2013-12-10 00:09:37, 2013-12-10 15:27:11, -72,    14816, D8:C7:C8:A9:ED:A1, concourse,belkin.272,2WIRE633,IND_PUBLIC_WiFi,potato,VictoriasSecret,newschoolnet,Sony-Music-WIFI,FoxFi90,2WIRE625
90:72:40:96:97:DC, 2013-12-10 13:59:33, 2013-12-10 15:27:04, -72,       56, (not associated) ,
F8:1E:DF:48:A1:23, 2013-12-10 14:44:17, 2013-12-10 15:27:29, -70,      137, (not associated) , .FREEWiFiGOWEX,malex,Malex,dlink
C4:17:FE:07:82:F4, 2013-12-10 00:12:52, 2013-12-10 15:26:39, -70,     6056, 20:C9:D0:24:DF:9B, Def6-N
10:40:F3:8C:9B:EC, 2013-12-10 12:20:02, 2013-12-10 15:27:30, -70,   102084, D8:C7:C8:A9:ED:A1, SUNBURST 5,BTOpenzone-Starbucks,newschoolnet 
34:C0:59:8C:EB:93, 2013-12-10 00:19:08, 2013-12-10 15:27:09, -68,    26322, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__,newschoolnet 
F8:1E:DF:E0:E2:0E, 2013-12-10 00:55:38, 2013-12-10 15:27:37, -68,    28173, 44:33:4C:6C:1A:64, newschool-guest,knewton-guest,3diaosinonrooseveltisland--guest,newschoolnet.,xiandan1,xiandan2,NYPL,ChinaUnicom,Katsutaro-Guest,ACL Apple Network
00:26:08:E5:53:0A, 2013-12-10 03:23:15, 2013-12-10 15:27:19, -66,       97, D8:C7:C8:A9:ED:A0, newschool,wahoo,Linksys,BHIWireless,Catalina Point,Shag,cavalier,Tropicana,NETGEAR-2.4-G,Rain_Man_featuring_I_Am_Sam
64:80:99:50:7C:0C, 2013-12-10 09:01:17, 2013-12-10 15:26:57, -66,    10163, 00:25:9C:67:47:75, Myhome,linksys,newschoolnet 
CC:08:E0:C7:8D:48, 2013-12-10 15:06:02, 2013-12-10 15:26:35, -66,       19, (not associated) ,
B0:65:BD:CB:68:E3, 2013-12-10 12:30:07, 2013-12-10 15:27:11, -66,      287, D8:C7:C8:A9:ED:A1, newschoolnet 
A4:67:06:4A:A6:3B, 2013-12-10 14:36:02, 2013-12-10 15:27:30, -64,       26, (not associated) , VictoriasSecret
54:E4:3A:CF:A5:C5, 2013-12-10 12:31:53, 2013-12-10 15:26:58, -64,       92, (not associated) ,
12:34:56:1B:08:B5, 2013-12-10 12:20:45, 2013-12-10 15:26:54, -64,       96, (not associated) ,
34:C0:59:4C:7E:80, 2013-12-10 15:27:07, 2013-12-10 15:27:07, -64,        1, (not associated) ,
70:D4:F2:6B:42:1B, 2013-12-10 14:07:29, 2013-12-10 15:26:52, -62,      141, (not associated) , DEBMOBILE
B8:C7:5D:EB:5A:55, 2013-12-10 00:10:58, 2013-12-10 15:26:41, -56,       83, (not associated) , dlink,newschool

